sample_id,price
55133,42.18
187496,11.15
171682,19.32
284117,11.79
139090,37.69
90648,6.32
227970,22.69
192965,13.7
249967,6.19
224429,8.58
86739,28.01
22083,16.01
77991,14.46
285153,5.0
86522,39.25
39287,20.98
60412,14.08
5507,16.45
65261,15.64
262367,16.67
63462,64.59
117259,14.64
151974,41.33
26280,23.17
203249,33.83
114282,8.57
72683,10.43
35057,10.48
26035,20.26
242922,29.67
158949,34.85
229267,9.6
65715,21.07
215114,35.0
105132,19.04
26036,10.71
90774,13.89
93953,20.25
196877,26.04
202178,13.26
186410,21.37
121375,7.9
5369,18.83
129186,14.75
244033,18.06
83412,7.38
23003,26.98
233452,17.63
77040,7.47
5419,74.02
104080,21.11
149780,17.3
134083,11.49
98144,17.65
288529,13.86
226997,14.73
7841,13.07
138993,7.51
152478,51.53
22293,13.83
142141,49.67
277217,9.66
217421,9.5
79954,8.02
53980,12.77
29495,11.6
267556,26.46
5795,6.52
68313,17.78
25280,17.57
108147,18.62
292885,11.15
176515,8.45
1213,5.06
26924,12.3
270637,4.12
278333,9.85
173649,8.43
238071,36.95
299393,9.72
59720,31.43
294240,10.08
293710,17.51
93654,5.08
196789,5.75
181701,8.49
189991,15.14
51541,75.8
54989,11.48
62674,31.55
222591,23.72
250627,12.01
109156,14.84
51281,20.84
127315,4.0
209035,11.61
108514,13.92
258793,39.34
7741,12.52
92574,11.92
241373,15.22
263028,11.29
20167,43.94
260607,13.99
247745,4.65
32502,13.94
279252,8.19
288105,17.88
106196,19.08
184297,9.65
219967,20.31
271064,8.87
286455,32.07
166061,4.2
296284,10.13
141491,8.84
284092,13.78
230556,19.44
163322,9.22
62357,22.01
93049,16.72
24168,9.58
258995,3.94
297773,27.17
30999,11.54
112404,11.7
191228,4.67
39290,7.38
57098,13.79
291295,10.06
88584,14.09
77834,19.58
255722,22.48
64689,12.37
292243,8.87
148022,59.49
26622,9.41
43204,15.01
125195,18.67
134878,15.33
131455,15.6
144630,8.98
72606,14.59
170630,18.4
6796,9.69
130811,13.6
229843,31.45
198930,2.49
174143,10.05
133513,13.04
134219,14.09
229440,18.4
25152,26.5
24403,12.68
216719,7.56
25178,4.74
12807,16.85
132627,10.55
39573,8.71
228747,15.59
269966,11.49
152325,40.33
163650,18.4
75436,10.9
253656,3.22
293508,9.81
242915,6.58
105116,24.97
117334,8.13
242380,11.84
123327,14.15
68151,16.67
46710,12.56
164846,20.22
52694,11.43
298431,9.81
167003,4.27
274295,14.22
190653,7.35
259150,10.78
33345,14.66
68927,9.21
50997,16.23
205440,30.8
9088,19.35
49418,14.69
71610,19.64
186076,11.39
365,18.15
15378,57.05
42470,12.1
98444,15.09
50744,11.63
178170,10.69
177812,11.35
234049,18.95
240504,18.72
8674,9.48
142146,27.37
223594,19.64
706,14.84
238592,9.21
250464,19.67
92945,8.16
191179,8.83
35831,27.35
120136,19.97
276474,13.03
51890,14.11
233968,26.88
241184,12.51
221772,12.27
256087,29.58
186828,6.56
193243,14.19
240573,20.77
261493,13.49
8970,14.39
266633,22.96
216969,7.62
116008,11.88
68393,12.89
198458,19.06
258478,20.56
243633,8.06
220275,5.16
162481,4.29
64835,33.79
292782,19.98
258900,14.0
269929,15.65
61450,14.7
138278,2.65
199272,7.05
113622,12.02
116110,12.83
253624,22.53
50511,38.98
107585,7.22
256582,15.24
221787,11.57
224760,32.65
32364,9.97
206937,5.05
173325,20.04
11266,20.6
69924,11.3
173102,8.94
282428,1.68
236337,50.22
204618,18.42
110956,23.15
73354,22.69
229724,12.16
2546,35.3
286682,9.63
164787,9.25
111339,38.93
9863,11.68
171735,13.84
126111,17.21
77671,11.49
79480,8.49
287513,4.03
247731,11.02
101461,15.11
220055,63.28
210138,20.06
264430,7.22
44681,3.6
177928,20.55
126593,9.76
199926,6.11
113354,13.16
239475,12.53
23040,14.36
181229,16.64
64794,26.25
291387,12.32
78375,15.74
136047,10.21
150939,7.62
81799,11.18
180462,7.22
199273,8.8
6767,17.77
112651,7.7
41055,12.17
75053,16.89
282500,6.38
227235,12.35
145915,22.31
133831,11.4
257724,12.96
203569,12.68
288890,16.35
290724,20.56
47309,16.12
199367,29.77
176196,18.85
216809,14.96
237043,15.83
48740,12.42
75917,12.5
535,19.2
229004,21.52
224686,14.08
59083,41.82
17539,10.38
293165,8.29
235931,9.53
50291,31.22
240264,47.42
288127,21.09
135436,17.55
242052,31.12
26545,8.27
248989,27.29
50038,11.79
138134,11.25
260623,4.36
226901,61.19
108492,20.34
103515,5.75
2097,48.8
258348,11.5
290583,8.46
29905,8.48
53552,13.5
229201,9.57
18285,43.97
79296,8.01
153929,25.59
197909,26.52
53863,17.0
168734,12.33
147472,7.46
251657,13.3
257795,3.76
271236,32.86
148886,48.45
110721,14.52
261254,13.44
97874,15.66
285121,7.75
259900,58.52
223588,23.69
254151,7.17
118193,26.14
242511,18.03
102829,42.86
37110,4.61
210159,15.82
43926,10.52
286111,10.94
117411,9.55
266365,12.23
115562,7.54
252293,9.96
178609,11.44
226825,10.95
94578,16.73
215315,5.73
262239,18.06
124274,46.48
171981,8.28
175612,32.1
148187,6.49
224186,8.74
155410,5.71
265115,7.56
5529,39.53
125408,33.99
32965,16.12
222340,25.0
41749,17.52
233915,28.61
126817,12.55
276546,36.51
203966,8.67
64107,20.41
180793,20.41
125043,19.14
258011,12.51
170320,5.55
14496,7.81
294159,4.54
37016,4.72
204547,5.64
57317,12.93
20165,54.1
67630,17.66
162097,10.67
46481,40.06
10864,12.17
59126,13.34
153319,15.84
269681,20.8
167379,9.41
64133,66.28
275517,7.15
7880,6.41
212359,17.31
197582,27.0
73577,36.28
58833,11.72
64284,24.14
255495,20.45
138085,42.47
50292,30.85
262801,5.26
61622,17.32
287724,12.07
128634,19.63
267187,2.24
275648,6.96
159356,10.83
8046,22.67
125141,12.38
89992,7.59
187905,15.64
14779,10.47
277000,14.46
262247,10.65
171930,22.74
78722,3.44
30592,9.04
191379,10.86
121929,10.86
240534,17.35
43290,19.14
6077,24.15
27741,14.53
297170,9.7
22533,12.53
13260,11.44
85617,6.57
63092,10.21
112524,42.84
181023,8.33
250877,11.01
227913,19.31
166714,2.46
93080,13.35
139520,20.73
19354,19.09
23295,19.42
294966,18.3
139612,17.29
41692,9.38
61278,24.92
159554,49.09
34059,13.63
65156,6.6
220153,8.13
239575,7.04
275795,11.99
44080,7.64
215659,15.16
74068,14.47
203095,8.2
115862,11.39
228850,8.64
6209,15.11
213518,11.64
108137,21.2
278287,9.38
101667,31.57
74303,17.85
127443,16.23
14261,14.92
2348,52.18
52519,59.02
294148,22.18
150068,8.91
106084,18.22
209444,17.16
91712,28.69
299309,14.59
153498,8.83
145878,18.43
249770,21.44
118466,18.71
153548,32.5
216630,15.68
51919,7.89
99434,54.32
229648,14.54
36762,7.34
72435,6.77
156665,39.07
219406,31.09
131781,13.99
230277,12.0
87049,34.54
116814,25.64
115524,26.59
103995,11.65
7621,16.48
249103,37.99
25964,17.13
278923,21.45
133330,18.19
199713,8.94
9280,5.52
252869,20.19
248299,17.79
974,11.43
68945,18.55
131550,14.25
220374,6.01
21749,18.53
167675,2.31
218553,7.37
33475,5.99
35307,10.4
275039,15.59
82654,20.2
261775,15.56
97673,15.56
105679,10.86
51594,18.76
14024,23.11
272160,7.31
271844,8.04
83402,15.8
227296,16.8
214470,13.4
107395,27.74
102629,17.27
102208,12.06
73499,16.62
143749,32.7
137626,5.27
234405,30.84
195084,11.97
83159,8.62
244281,10.49
249015,10.09
132291,12.69
165651,8.23
70129,14.65
288571,15.59
187197,17.92
65026,10.34
141866,20.52
160295,12.07
154206,9.02
55098,10.56
139086,20.95
296904,8.8
247098,30.96
210925,9.78
141573,14.28
123069,74.57
146335,16.79
55198,33.69
113301,8.19
158486,14.32
176081,6.9
246660,10.88
31652,6.77
53534,45.37
192924,28.75
124643,10.65
64354,30.48
203565,13.36
73925,12.32
189849,7.66
116283,16.64
86406,6.14
207297,3.76
120113,24.27
60564,25.91
29528,21.92
174155,77.43
97318,15.31
75248,13.64
56158,10.62
166459,11.2
66050,6.82
83213,27.41
211343,5.79
151275,7.31
86265,14.16
72202,11.89
104227,12.07
154089,4.76
41996,11.07
109838,29.88
5780,28.96
150867,24.17
266415,13.58
104295,16.06
141914,26.59
271751,12.01
3942,12.34
285473,8.09
296145,10.07
8657,21.17
115350,23.92
281780,1.48
134043,13.98
76827,21.63
215622,5.07
47065,10.22
211500,16.75
38439,13.41
237277,19.34
283402,5.83
99958,3.68
166986,21.76
165722,16.57
155814,5.35
26512,6.2
155407,4.71
126932,14.16
144639,8.57
22582,31.89
227337,12.05
185836,14.75
282273,3.91
4881,15.35
205543,16.55
66205,28.53
129328,17.81
257114,28.63
287985,15.06
87002,4.38
278102,16.72
19471,52.52
138084,35.9
5081,60.79
236408,26.62
32135,27.12
65424,16.87
59294,25.48
43467,4.55
108701,11.48
33360,8.97
250081,49.57
215156,11.67
219294,7.54
288918,10.38
251361,22.31
275161,18.01
84608,13.24
173954,2.28
294001,16.35
251621,14.69
107447,7.56
256606,5.79
155007,13.15
128179,29.38
57553,14.31
215209,31.39
247787,40.57
195890,64.31
30374,8.23
135638,24.19
268125,7.69
89172,3.42
290167,9.2
59306,16.19
36878,25.74
144853,15.67
138138,6.83
191555,14.14
290084,20.18
210837,14.04
70692,32.38
22897,7.2
275912,9.41
126985,52.75
177727,10.19
197547,14.48
11692,11.52
39321,7.17
266136,12.78
95870,10.15
45843,6.87
103285,26.21
10916,2.35
26272,4.97
286898,18.91
172034,17.89
195736,59.21
235655,5.37
146847,19.56
171798,6.83
279793,15.6
194706,10.25
42944,4.09
7246,7.94
229838,18.53
246794,16.52
7941,35.26
45257,6.05
97781,5.59
44383,16.85
28920,7.9
199085,10.79
211671,43.46
287855,3.77
164071,10.47
166380,6.7
254303,26.4
221528,19.0
92010,28.77
263143,65.09
173142,22.73
52858,10.97
179395,142.81
133572,14.89
42364,34.35
208300,12.35
134157,17.88
276713,9.62
82982,9.03
63691,8.4
21870,8.19
195444,47.77
166331,7.92
157675,51.06
33048,19.62
132918,17.11
33138,7.81
119640,29.34
170911,6.12
283684,6.04
208173,14.99
205712,31.23
8407,13.44
13472,10.73
14919,9.93
122936,8.76
299189,6.49
237870,21.18
286314,4.9
4472,15.22
284061,8.43
85527,22.08
214672,5.3
14128,10.49
171205,12.62
78530,14.21
188097,18.34
285799,14.22
182619,9.76
106303,29.05
242528,13.11
92593,14.1
13294,20.16
299106,9.4
262857,21.81
188816,31.15
32065,9.0
240724,21.58
43019,14.4
200950,19.36
200717,15.64
155711,8.29
271439,13.6
139211,21.25
23729,35.24
238138,10.41
265469,11.06
195504,54.85
200825,23.99
24892,12.2
197744,64.48
294957,13.23
255060,3.33
88070,38.08
26097,8.64
59578,14.36
41277,12.5
289381,7.08
61235,27.11
194495,12.94
99567,36.85
250340,7.56
275904,2.65
41045,7.82
294353,4.5
40847,6.29
189474,28.21
27028,11.33
27322,23.1
59277,12.88
26485,8.3
3639,22.17
132383,20.34
142836,33.14
142476,70.88
261063,35.05
71288,6.07
95539,18.17
169209,1.68
191281,9.65
299350,5.32
252505,6.55
6388,18.19
16323,12.56
26019,17.3
161650,11.85
199295,20.55
196231,41.37
252401,22.24
136282,8.31
99543,25.04
202986,15.77
62876,23.28
25293,11.13
242775,11.59
40580,6.05
178738,16.88
67041,11.23
204286,6.91
76928,12.89
1198,15.84
116222,23.81
21505,13.93
87628,21.8
52521,11.41
6926,20.3
53347,23.46
227830,7.36
251349,7.52
91699,53.92
227383,14.89
138936,13.54
24513,21.44
29058,16.41
74735,11.2
249071,12.43
179472,26.66
52360,5.53
32316,17.47
209865,49.61
61776,25.53
76638,8.97
229903,6.66
237955,8.33
271041,15.53
285503,11.41
138010,22.74
114962,41.85
56270,12.42
217991,24.26
34781,5.73
62142,11.35
249123,17.23
148200,7.66
156129,9.12
291238,9.36
27159,1.82
177073,10.72
239170,28.46
232014,3.29
105533,11.76
104189,36.54
260194,13.28
18559,11.45
163186,20.86
47205,13.36
34348,13.97
233537,6.17
269091,10.01
55873,19.9
119067,18.44
221992,66.31
40456,7.36
43503,27.91
267302,8.39
120563,36.91
8652,21.42
255239,16.36
74473,16.71
2903,12.87
244552,31.64
67981,27.8
208254,7.23
4368,15.23
154515,20.53
271815,25.5
125166,12.05
176534,5.5
694,5.36
102731,9.24
265513,28.53
233824,21.39
100060,13.36
169092,23.24
30701,9.98
54852,9.26
268992,12.57
168237,7.03
225740,28.86
137450,8.48
91018,6.23
251523,5.03
212031,50.56
47652,22.55
198198,18.72
47248,10.84
206082,21.2
202732,67.04
32468,9.2
32658,24.74
41714,8.06
209546,17.7
298864,12.29
103875,5.45
150454,18.35
258499,11.53
206018,7.99
130549,18.91
36711,11.53
142255,52.81
233372,12.71
188294,9.27
216244,6.71
68039,25.54
172023,32.21
97699,3.64
110293,25.4
68977,14.35
268868,7.25
131954,25.72
225467,9.56
207342,29.2
4737,15.35
71430,59.74
132947,16.25
150935,12.29
66741,29.51
150767,27.26
25698,8.37
34517,21.59
160603,6.76
152548,33.02
52597,24.19
283354,6.58
191297,20.16
65605,8.06
221511,13.27
163353,6.84
256600,9.28
33238,7.16
21608,29.74
3905,17.86
231652,75.4
28473,8.07
248221,14.63
77572,16.67
172265,5.67
218707,14.26
266797,5.98
151072,16.31
270044,5.12
287028,7.17
131966,8.72
131183,12.14
188002,8.18
150412,17.43
62401,17.59
49301,9.45
59140,15.72
40306,6.91
176455,6.17
150247,16.48
148215,3.55
159004,18.73
71861,22.79
289195,16.11
230026,15.56
33082,11.45
104208,22.12
184851,14.15
167706,20.51
165683,10.93
260177,14.96
292689,8.54
216949,8.72
59710,7.78
285724,6.46
134226,17.28
164739,10.61
67113,58.88
274600,9.14
284056,18.42
202287,19.23
291635,25.28
287078,3.04
295329,14.23
270018,8.12
72624,9.04
86012,10.61
150626,4.21
50679,10.45
200408,4.59
294779,23.64
264429,16.74
41761,6.23
169447,8.68
288913,14.75
50135,14.33
263765,14.85
57122,11.88
292726,22.02
72054,8.16
171285,15.61
211553,10.54
257167,4.11
133182,8.71
270078,5.15
257598,20.54
154252,8.52
39755,13.31
130829,5.85
250811,13.98
113028,11.87
47811,21.53
298992,10.68
226292,23.36
112904,46.31
32188,14.85
55968,12.73
161045,72.28
278197,4.39
64346,27.75
205818,8.95
46617,13.4
183767,21.82
151684,10.75
176956,31.31
176717,8.73
54680,7.94
88784,4.06
161337,7.34
191930,3.03
204127,13.66
276150,5.41
11542,10.83
236512,27.85
100206,16.11
14165,16.89
47792,14.7
52860,9.98
272520,3.26
221782,9.78
161590,15.96
109158,8.48
132103,24.01
176460,1.79
213608,29.31
128480,50.84
92178,14.24
226826,8.14
49536,15.35
47658,13.83
293581,8.81
65293,13.73
131133,3.83
152052,38.24
83774,9.1
48605,24.34
216742,19.45
62016,18.44
79017,9.85
93288,10.67
162031,79.86
23430,26.68
296269,6.08
157100,115.32
247185,23.52
160345,21.34
210414,11.46
142477,42.78
102182,10.52
67747,7.76
145784,11.57
292690,12.63
233804,41.1
290933,11.76
91373,13.28
134811,11.6
153471,7.48
211485,24.07
68355,22.22
181131,7.57
87663,31.17
145735,49.12
295096,7.73
156055,9.45
243498,16.43
79699,16.26
290675,19.18
258130,24.09
135256,12.45
82362,7.16
41630,12.8
90901,11.39
206498,43.7
286645,13.12
25586,21.07
9584,19.27
176569,25.83
205398,30.3
254773,5.05
273470,11.26
267112,13.43
158322,12.05
255921,23.2
244124,18.07
173985,13.55
237496,16.09
122160,20.21
40258,11.96
82244,6.71
73680,10.25
55735,9.19
2430,37.59
267137,9.22
253067,22.06
55135,19.61
233753,8.73
242162,20.96
26204,3.34
81447,18.28
256532,12.39
161110,89.18
286649,10.57
132389,12.53
267084,30.11
44286,16.19
56105,16.37
298679,9.27
28059,12.21
92357,57.72
224705,18.48
182279,16.41
49678,7.45
263582,2.34
289062,20.44
160483,11.13
241615,9.26
108134,9.66
33834,13.18
244462,13.42
259938,17.95
166617,25.13
215117,26.61
108274,28.4
117171,23.42
102880,16.64
247508,18.23
202333,10.32
206747,60.09
29033,25.02
20133,26.46
198001,22.38
49526,15.28
18356,15.95
81872,5.49
122126,14.43
97480,17.58
160433,10.73
85209,5.55
296664,8.24
211934,15.09
143948,55.37
132302,16.93
267889,8.77
155787,7.82
158065,10.7
96790,11.94
47861,11.17
250784,21.77
235861,15.91
209947,23.36
168122,12.7
90313,12.0
126617,41.0
59773,13.98
104269,12.7
111179,7.88
19637,11.76
264374,13.0
238353,6.87
4264,21.54
33619,2.84
21035,57.06
167913,13.08
3194,9.52
164163,3.23
101522,13.59
124461,10.27
38087,3.07
180666,12.26
58745,42.79
164255,33.57
268063,11.19
55754,15.67
196026,83.98
211120,11.69
289667,7.55
1809,48.71
151962,31.49
233396,13.8
230702,16.6
196667,54.09
272950,18.42
32370,4.37
156060,13.4
67142,15.05
233499,8.28
276450,3.87
51643,19.94
249530,9.37
100998,12.65
90698,30.16
5673,13.33
210830,17.62
125686,40.77
169487,18.03
119734,15.51
268761,7.88
124473,44.79
50124,9.46
273593,3.61
169845,30.22
151694,24.29
297148,7.63
221476,28.16
26852,16.19
219781,14.62
173053,9.6
127205,15.85
221274,59.58
204511,15.75
274608,6.41
285720,6.03
140801,42.15
96688,6.11
19132,12.44
4577,13.08
164436,11.87
141802,19.38
274360,14.71
261004,31.2
163080,20.09
51066,20.56
91504,17.0
60584,12.23
146726,21.27
182384,25.97
250035,19.69
260077,5.79
130559,14.06
293862,14.82
60789,29.02
290262,16.26
45253,10.47
284484,7.18
97346,10.41
168741,14.84
17770,17.11
126717,42.82
214171,19.67
218315,6.94
84086,13.03
215959,24.08
260244,10.99
22576,14.08
224857,17.77
236869,10.94
93723,16.54
1181,10.46
69153,14.47
169471,9.18
128744,18.86
211923,8.57
268073,19.19
192093,110.43
38490,7.93
103256,10.49
133640,11.76
22261,28.58
169906,5.49
270223,9.89
120124,11.36
234283,8.79
272276,6.82
268932,7.42
74685,11.0
59896,7.63
42960,6.19
235233,37.63
155862,6.1
125852,9.36
78804,5.43
7505,28.82
160003,21.58
52269,14.19
133923,24.2
190295,20.74
97686,22.22
60755,17.41
164971,9.28
162029,35.74
80872,7.61
62245,23.43
225999,26.05
19962,52.93
74865,7.9
47823,9.95
169574,7.32
294975,11.82
125955,7.53
279758,3.61
233642,21.41
196973,13.23
220861,15.35
224788,9.32
297454,45.97
271084,9.29
149612,34.61
251368,14.38
479,5.92
50839,13.98
223523,24.74
118727,23.1
146194,14.24
101212,92.23
228246,12.6
85304,16.34
52807,16.6
103933,21.71
199335,17.53
136257,14.2
270124,9.75
60573,31.99
132801,7.96
163733,20.21
100899,20.08
173193,5.55
198481,3.95
148913,13.94
183079,8.79
8866,17.72
227270,6.76
202711,57.92
5715,28.96
240619,47.9
211309,40.8
246252,23.09
153740,10.22
96605,1.92
133147,12.38
217553,61.18
47992,4.9
133416,15.76
79001,20.07
120569,20.92
31311,8.28
259537,13.18
21186,9.84
219119,38.29
231840,16.03
126853,13.48
142754,31.85
293150,12.81
272865,18.13
235677,26.68
44184,6.74
162240,5.18
4532,30.53
31775,5.45
43883,13.0
143591,37.49
111713,32.77
177328,7.16
262156,12.8
55583,31.91
183197,13.15
288271,15.98
175807,6.81
40154,6.18
1178,15.23
222611,18.65
125862,31.32
33177,7.66
164723,10.13
108776,13.67
212039,76.86
54319,14.04
232195,8.53
109873,25.28
242814,15.42
155262,24.33
244564,50.56
192340,17.08
145149,50.05
245536,10.01
267563,12.13
159871,23.16
186343,6.09
292987,8.99
296532,11.65
641,9.99
14115,4.17
143493,63.33
124155,40.83
23169,17.29
128615,25.58
87899,28.67
174781,25.95
128768,13.55
266402,7.23
217811,18.81
255566,27.58
171806,10.15
202696,23.42
209767,19.74
286247,22.38
179008,21.65
101755,13.15
57624,27.15
109769,13.17
90050,23.46
241602,16.09
281012,13.95
178370,11.55
279847,24.37
14762,10.07
47845,5.17
67504,34.46
111483,20.25
266695,15.13
24369,8.28
34733,18.73
11576,16.83
104198,6.71
28396,11.65
227656,32.99
66719,31.33
91934,25.7
284413,7.69
217818,3.33
189217,3.58
105013,11.3
103373,28.68
182807,14.89
186483,19.86
275066,18.31
153578,9.72
33139,15.69
172525,19.67
80877,6.82
128297,37.49
278799,8.52
30204,12.1
109617,6.34
248344,18.65
126957,16.96
37319,6.58
284442,5.8
297946,5.28
179445,12.38
82556,7.76
102430,7.66
157096,39.63
189509,29.2
119935,25.57
102540,7.92
288750,5.97
296500,16.06
21327,5.5
182175,16.12
265857,19.44
237248,12.12
146913,77.76
79877,15.92
9309,24.18
82422,7.69
109415,12.22
43417,2.69
116152,17.47
125011,78.68
133697,12.13
121079,45.65
145970,27.52
159889,15.68
178793,10.18
174537,16.88
8288,11.81
265807,49.74
6539,18.39
3861,11.99
227290,10.93
112961,18.59
145372,10.3
226102,7.68
174702,9.96
164034,7.94
177821,9.18
117946,6.82
245386,5.67
162613,21.07
264411,8.54
28127,1.87
238210,12.02
53979,10.75
188038,13.84
15351,23.77
234579,27.48
3351,9.54
14477,11.97
242945,10.32
226246,18.07
208581,51.92
176064,21.23
138091,39.23
255652,9.55
218049,7.99
66900,27.6
212842,19.93
13177,17.54
289963,8.93
36914,10.69
196313,80.27
224149,5.06
123997,21.56
4781,16.63
215450,19.39
102549,5.55
274172,37.7
212121,44.85
188261,20.37
100343,5.75
185298,14.68
103080,12.74
226289,14.39
294153,10.56
224029,15.07
298153,12.8
278615,20.91
133900,17.86
51681,15.92
68630,15.3
164301,14.2
203052,17.08
103351,7.83
269412,19.46
50996,8.65
277102,11.64
145552,31.68
141693,16.3
34739,6.86
254212,6.31
276644,13.49
96709,9.53
78093,8.68
202300,18.54
225560,8.18
157396,67.36
39086,10.9
256607,13.0
33214,11.01
285440,6.43
61369,9.52
252011,4.65
26694,10.03
57923,26.29
132145,20.79
83429,64.85
190548,8.74
166621,19.01
281361,7.48
85970,6.35
118905,34.64
41248,14.24
230346,29.12
210631,20.24
15095,18.91
205849,10.3
225313,10.52
60019,21.09
232516,15.24
277715,24.58
159361,19.51
259022,3.79
99615,24.77
47287,8.31
13065,6.35
298788,3.0
119506,9.57
157017,101.31
192619,10.39
69455,19.16
79646,14.64
145301,15.52
181236,17.02
249485,4.97
212952,25.81
53433,24.52
176185,25.0
217591,46.9
45651,8.75
284579,6.04
157176,37.37
241489,11.71
28955,14.14
187811,8.54
69395,15.32
150735,15.58
220631,15.2
239853,11.19
284971,11.29
215562,13.71
150873,9.84
190350,26.31
81616,15.33
279187,14.13
287853,6.59
164553,9.41
264160,10.98
274260,29.42
83986,5.65
24949,12.09
43148,14.55
122261,18.51
85035,9.07
153167,5.5
69196,13.02
220795,12.18
160181,10.59
180078,12.44
175332,7.62
80394,9.9
147336,48.34
129623,17.28
115591,15.13
180063,16.29
158696,13.03
39213,6.82
285293,9.39
166670,32.35
289222,11.92
76884,7.72
45526,16.82
532,20.28
252264,23.08
181543,10.3
94870,19.17
135623,12.87
24134,11.37
179041,9.25
135244,22.53
121680,27.78
284176,2.85
135759,31.32
293394,5.56
278120,11.57
145257,42.32
287505,10.73
209713,15.8
1436,92.75
278407,19.25
207973,66.05
276963,11.24
189872,16.4
135414,5.83
50972,21.79
231510,16.37
15984,76.92
236734,18.81
199237,11.29
88900,7.73
186451,14.07
11078,20.48
177140,28.48
61145,2.05
48256,15.17
193212,17.04
38407,13.01
158746,7.04
145059,54.56
298773,9.69
60351,26.47
42340,17.13
283749,5.34
139095,12.66
14173,9.81
5754,7.11
152653,11.43
264674,8.25
283762,13.98
245046,18.61
243359,29.72
204407,5.26
142776,44.12
253133,7.28
191366,13.86
218470,27.5
134040,9.69
51188,19.99
196931,37.1
294388,9.21
92653,11.15
66898,8.9
72640,15.83
136612,10.5
129160,7.69
125037,24.76
267406,11.99
68141,15.23
201118,16.93
295798,10.54
270913,16.53
34074,18.0
105727,11.06
104506,9.1
222399,7.99
82897,3.25
163932,6.12
180036,14.11
260725,13.42
198193,19.46
108673,3.29
27183,3.09
278820,14.48
274746,7.39
87491,5.55
243407,39.55
263985,4.63
35632,14.06
112852,25.45
204317,14.04
89247,20.16
225924,5.53
295535,10.47
283626,17.72
119878,2.75
78969,36.3
237202,13.9
133675,11.52
112570,8.63
256709,5.62
104013,13.69
290345,12.01
20906,32.93
234769,17.9
134623,11.0
276845,24.83
255735,27.69
286737,17.66
161994,108.67
264591,8.77
92011,16.34
46903,7.99
80981,20.08
111900,12.13
157770,22.62
150750,21.6
156041,10.98
183539,50.19
287850,6.8
90723,9.93
259210,11.1
212367,12.12
53336,17.98
198388,21.49
140278,9.69
172258,11.31
34230,20.82
166633,2.94
31066,7.27
94672,5.69
112027,15.11
222911,8.64
43603,21.78
224810,11.3
104784,27.32
3575,54.99
241256,20.75
12588,17.29
17965,43.59
252487,7.55
294771,3.03
201210,12.47
99528,83.82
152087,34.59
214494,9.27
28712,32.32
86313,7.41
96559,22.1
118573,26.83
227806,15.04
180124,12.22
291153,5.12
289485,20.62
54443,10.79
42163,6.98
113548,30.53
41998,7.16
243355,21.84
79292,36.21
148358,49.0
35342,4.59
153647,16.54
85550,6.94
278368,9.28
198684,22.95
161836,18.28
218249,12.01
99174,3.72
63036,12.78
38251,13.39
228690,10.62
276607,7.14
128720,8.51
55633,74.92
271470,8.17
240700,36.44
105792,12.65
8059,14.0
61574,21.69
198807,14.71
195395,54.89
23405,9.4
144955,46.01
33657,5.76
213439,32.83
285468,11.12
35483,28.57
227400,10.5
20054,35.24
189496,25.77
212048,10.23
212008,13.66
58742,23.22
245238,5.9
266837,9.42
13104,10.72
83927,29.84
228739,14.9
281064,12.46
246749,10.94
214091,23.02
213002,19.99
30521,13.97
292093,28.34
25997,17.46
145710,31.17
168799,5.93
168056,4.41
279547,9.54
285836,7.93
177156,3.55
170545,13.23
253641,33.04
191370,39.02
124791,34.66
141179,28.1
11485,15.63
56821,19.48
86429,8.96
4192,7.27
188627,16.68
60919,33.58
77516,2.2
231411,10.21
168370,12.79
233800,8.39
128088,17.05
170336,2.61
229331,64.85
135621,14.97
131983,13.47
52058,11.71
252429,1.41
83626,8.17
224098,8.23
161412,8.06
288742,14.71
70824,13.43
288675,31.75
92858,15.36
172574,3.69
124962,31.67
109243,6.14
113063,25.26
219558,6.98
284387,10.46
34680,4.54
39074,8.38
232578,16.16
212532,22.83
298157,7.96
76914,8.47
41940,5.26
6108,22.82
194422,18.06
151082,27.91
57674,8.15
88486,5.32
265046,16.42
235432,38.14
187723,21.47
179304,10.63
94052,17.67
228502,17.83
46286,6.87
131430,3.22
148838,7.18
268128,9.25
123417,10.44
47113,9.6
166314,6.4
232442,16.18
76288,7.23
22095,8.24
119508,12.17
76907,5.9
88403,9.04
223331,21.96
298238,14.84
32108,18.57
46588,15.98
111863,18.54
212556,12.57
106451,11.53
81652,16.99
104891,32.66
132515,13.19
79189,22.88
116940,25.52
214533,15.27
9235,11.47
97956,3.67
125698,34.26
248873,2.0
6498,18.17
121578,101.28
120903,21.62
241083,14.47
278898,12.63
148641,49.41
6969,5.35
125651,30.46
149996,18.17
188310,22.24
210050,43.46
115816,16.57
196903,27.17
191509,11.38
26712,12.74
55720,11.82
226421,27.23
272871,10.14
156786,29.03
286621,9.62
139604,11.66
97505,9.05
291152,8.01
49119,16.48
107818,18.43
78095,28.6
283335,2.17
45588,15.08
179909,14.07
51982,27.46
1372,84.52
139708,6.36
241829,29.52
261525,16.88
147651,52.92
248524,13.55
85181,12.74
229108,24.76
171605,18.91
111574,8.05
282232,2.22
173722,7.35
55299,11.69
49426,4.75
104076,10.8
33101,12.09
154388,10.43
197388,17.76
184378,15.43
4069,104.1
80468,13.38
294236,3.02
78141,11.65
141633,10.5
134076,12.17
